id,handle,full_name,Username,Reach,Location,Bio,bio,sci.student,sci.faculty,sci.assoc,check,other.sci,mza,applied,outreach,unknown,public
106,@OConnorLab,Diego Barneche,@dbarneche,149,NA,"Macroecologist interested in global patterns of diversity, macroevolution, statistical and mathematical modelling, programming for science",macroecologist interested in global patterns of diversity macroevolution statistical and mathematical modelling programming for science,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Nathan Wisnoski,@nwisnoski,147,"Bloomington, IN","PhD Student at Indiana University | hyporheic microbial ecology, dormancy, dispersal, and metacommunities",phd student at indiana university hyporheic microbial ecology dormancy dispersal and metacommunities,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Sean Michaletz,@SeanMichaletz,144,University of Arizona,"plant physiological ecology, macroecology, fire behavior and effects.",plant physiological ecology macroecology fire behavior and effects,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Ravi Nunkoo,@RaviNunkoo,143,"UK, EU &amp; Africa-Indian Ocean","Multi-cultural &amp; influential Environmentalist with Interdisciplinary experience in Nature Conservation | BSc (Hons), MSc Conservation, UCL | @SCBMarine Board",multicultural amp influential environmentalist with interdisciplinary experience in nature conservation bsc hons msc conservation ucl scbmarine board,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Kat Anderson,@KatMAnderson,141,"Vancouver, BC","Gradschool Ninja at the University of British Columbia, Marine Biologist, Phycophile, Bird Nerd, and General Wanderer (views my own)",gradschool ninja at the university of british columbia marine biologist phycophile bird nerd and general wanderer views my own,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Aaron W. E. Galloway,@awegalloway,140,NA,"Marine and freshwater ecologist. Postdoc. Interested in trophic interactions at the base of food webs, algae, food quality, fatty acids.",marine and freshwater ecologist postdoc interested in trophic interactions at the base of food webs algae food quality fatty acids,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Randall Hughes,@hughes_lab,140,"Nahant, MA",Marine community ecologist and conservation biologist,marine community ecologist and conservation biologist,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Marie NordstrÃƒÂ¶m,@MarieCNordstrom,137,NA,Marine ecologist with a crush on the desert,marine ecologist with a crush on the desert,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Paul Harnik,@paulharnik,134,"Lancaster, PA",Paleobiologist at Franklin &amp; Marshall College,paleobiologist at franklin amp marshall college,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Marten Winter,@sMarten_Winter,133,NA,wildlife ecologist in macroecologists clothing with a species invasion cap and a macroevolutionary hanky who is now coordinating sDiv - a Synthesis Centre,wildlife ecologist in macroecologists clothing with a species invasion cap and a macroevolutionary hanky who is now coordinating sdiv a synthesis centre,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Maryna Lesoway,@Crepidulatrix,121,"MontrÃƒÂ©al, Canada","PhD Candidate in the Neotropical Environment Option at McGill University, MontrÃƒÂ©al and the Smithsonian Tropical Research Institute, Panama.",phd candidate in the neotropical environment option at mcgill university montral and the smithsonian tropical research institute panama,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Katie Marshall,@ke_marshall,118,"Vancouver, BC",Postdoctor who?,postdoctor who,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Burkepile Lab,@BurkepileLab,116,"Miami, FL","Community ecologists, scuba divers, and ocean enthusiasts located at FIU",community ecologists scuba divers and ocean enthusiasts located at fiu,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,marineGEO,@SImarineGEO,116,NA,The Smithsonian and Tennenbaum Marine Observatories Network are taking the pulse of the coastal ocean. | Legal: http://t.co/S5aZMX8l2Q,the smithsonian and tennenbaum marine observatories network are taking the pulse of the coastal ocean legal http tco s5azmx8l2q,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Kylla Benes,@KMBenes,108,"Lynn, MA","anemone poker, seaweed momma, science communication believer, baker with minor oven burns",anemone poker seaweed momma science communication believer baker with minor oven burns,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Nyssa Silbiger,@NSilbiger,106,"Honolulu, Hawaii","Marine Scientist, NOAA Nancy Foster Scholar, PhD candidate at University of Hawaii at Manoa, Travel and outdoor enthusiast",marine scientist noaa nancy foster scholar phd candidate at university of hawaii at manoa travel and outdoor enthusiast,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,BEM 2015,@benthics2015,100,"Quebec City, Canada","Benthic Ecology Meeting | Mar. 4-7, 2015",benthic ecology meeting mar 47 2015,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Shelby Ziegler,@slziegler220,99,NA,research tech. marine ecologist. General curiosity of the world and nature.,research tech marine ecologist general curiosity of the world and nature,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Vinicius Farjalla,@farjalla,93,"Rio de Janeiro, Brazil","EcÃƒÂ_logo, Professor UniversitÃƒÂ¡rio e Tricolor",eclogo professor universitrio e tricolor,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Megan Vaughan,@mlhvaughan,81,University of British Columbia,"MSc student in marine ecology, diver and nature lover",msc student in marine ecology diver and nature lover,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Michelle Tseng,@michelletseng53,80,Vancouver,"Scientist/educator. Champion of ecology, evolution &amp; community centres. Wannabe runner. Tweeting about academia and community issues in Vancouver.",scientist educator champion of ecology evolution amp community centres wannabe runner tweeting about academia and community issues in vancouver,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Torrance Hanley,@torrance_hanley,79,NA,"aquatic community ecologist (recently made the switch from freshwater to marine systems!), postdoc with @hughes_lab and @KimbroDavid",aquatic community ecologist recently made the switch from freshwater to marine systems postdoc with hugheslab and kimbrodavid,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,AFS BC Students,@AFS_BCstudents,78,"British Columbia, Canada","Subunit of @WABCAFS/@AmFisheriesSoc. Connecting BC students in aquatic sciences with jobs, events &amp; each other. Fish conservation/science. Tweets by @VMart.",subunit of wabcafs amfisheriessoc connecting bc students in aquatic sciences with jobs events amp each other fish conservation science tweets by vmart,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Ana Marcela Chara,@anitachara,77,"Vancouver, CA",NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Ryan Edward Hulett,@REHulett,75,NA,Evolutionary Biologist|Grad Student @CalAcademy Research Tech|King Lab,evolutionary biologistgrad student calacademy research techking lab,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Jamie McDevitt-Irwin,@jamiemcirwin,72,"Victoria, BC","Diver, marine ecologist, graduate student in the Baum Lab",diver marine ecologist graduate student in the baum lab,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Natalie Caulk,@NatCaulk,70,NA,"Grad student at the University of British Columbia. Aquatic ecology, temperature, herbivory.",grad student at the university of british columbia aquatic ecology temperature herbivory,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Mallory Rice,@mallorymrice,69,NA,"PhD student studying the impacts of climate change on trophic interactions in the Burkepile Lab @FIU, soon to be @ucsantabarbara",phd student studying the impacts of climate change on trophic interactions in the burkepile lab fiu soon to be ucsantabarbara,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Hollie Putnam,@HolliePutnam,59,Hawaii,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,laura jurgens,@seacurious,59,"Bodega Bay, California","Marine scientist &amp; ecologist, thinking about life in changing oceans and increasing faculty diversity in marine science.",marine scientist amp ecologist thinking about life in changing oceans and increasing faculty diversity in marine science,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,PEEC,@pacific_eec,58,British Columbia,The Pacific Ecology and Evolution Conference (PEEC) is an annual graduate student-led event that encourages research exchange among peers.,the pacific ecology and evolution conference peec is an annual graduate studentled event that encourages research exchange among peers,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Mark D Clements,@md_clements,57,Greater Boston,Father. Husband. Professor of Biology. Fly fisherman. Ichthyologist.,father husband professor of biology fly fisherman ichthyologist,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Dan Perkins,@drDanPerkins,54,NA,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Jocelyn Nelson,@Jocelyn_C_N,52,NA,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Ignacio Gestoso,@IgnacioGestoso,49,Vigo - Galicia (Spain),Marine Ecology and Photography. Coastal systems. Benthic invertebrates. Seaweeds. Invasive species. Seagrasses.,marine ecology and photography coastal systems benthic invertebrates seaweeds invasive species seagrasses,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Srivastava Lab,@srivastavalab,47,UBC Vancouver,News from the Srivastava Lab posted by members of the lab.,news from the srivastava lab posted by members of the lab,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Pamela Reynolds,@PLNReynolds,45,UC Davis &amp; VIMS,"Marine ecologist, postdoc diving into the causes &amp; consequences of biodiversity. Coordinate and manage @ZENScientists &amp; the Zostera Experimental Network.",marine ecologist postdoc diving into the causes amp consequences of biodiversity coordinate and manage zenscientists amp the zostera experimental network,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Rebecca Atkins,@RL_Atkins,45,"Athens, GA","Lab technician at the University of Georgia, interested in Wildlife Ecology, Fisheries, and Sustainability",lab technician at the university of georgia interested in wildlife ecology fisheries and sustainability,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Nico MuÃƒÂ±oz,@uneasyNico,43,"London, ON",biology and stuff,biology and stuff,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Alathea Letaw,@adletaw,39,"Vancouver, BC","PhD candidate, UBC. R. C#. Ecology.",phd candidate ubc r c ecology,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Angie Coulter,@aacoulter,39,"Vancouver, BC",NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Meagan Grabowski,@meagangrabowski,36,Whitehorse/Kluane Lake,Yukoner and UBC Grad student looking at boreal shrubification and herbivory.,yukoner and ubc grad student looking at boreal shrubification and herbivory,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Jemma Titheridge,@JTithers,35,NA,Honours animal biology student at the Unversity of British Columbia. Lover of music mountains and mysterious creatures.,honours animal biology student at the unversity of british columbia lover of music mountains and mysterious creatures,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Mahatub Khan Badhon,@badhon_mahatub,34,"Oxford, UK",NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Celine Siong,@celinesiong,24,NA,WANG MANDU,wang mandu,0,0,0,0,0,0,0,0,0,1
106,@OConnorLab,Eric Hertz,@eric_hertz,20,NA,PhD student at UVic | Food webs | Salmon ecology |,phd student at uvic food webs salmon ecology ,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Amanda Pettersen,@amandakpet,18,Melbourne,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Jaime Grimm,@JB_Grimm,18,University of British Columbia,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,jessica garzke,@surferbraut1983,14,"Kiel, Germany","postdoctoral fellow @GEOMAR, aquatic ecology, climate change, metabolic ecology, body size, ecological evolution, dog lover, passionate about kayaking",postdoctoral fellow geomar aquatic ecology climate change metabolic ecology body size ecological evolution dog lover passionate about kayaking,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Aaron Ramus,@aaronramus,12,"BFE, NC",wannabe ecologist; follow my research at [this is my reminder to make a website],wannabe ecologist follow my research at this is my reminder to make a website,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Lori Sutter,@MarshMucker,7,outside Philadelphia,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Valerie Smith,@MAD_MAB,5,NA,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Sylvain,@AgoRemix,3,japan,"Assistant Professor at the Shimoda Marine Research Center, University of Tsukuba, Japan. Working on coral, temperate and tropical eco-physiology.",assistant professor at the shimoda marine research center university of tsukuba japan working on coral temperate and tropical ecophysiology,0,1,1,2,0,0,0,0,0,0
