"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@SarahBisbing","field zoologist","wildlife biologist amphibian reptile amp terrestrial invert conservation citizen science advocate chasing snakes and burying beetles tweets my own",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","scott j. davidson","phd student at sheffielduni interested in arctic tundra alaska methane vegetation permafrost carbon cycling wetlands oh and birds",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","the jahren lab","daily photos and updates of what life is like in a stable isotope laboratory we grow plants and measure most everything about them",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","andrew macdonald","i love numbers and animals my opinions data and code are mine please freely use them with attribution",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","andrew hayslip","urban and environmental geographer water wonk dwelling at the intersection of science and policy for sustainability in the american south sustainablesouth",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jocelyn tutak","gis analyst ecotrust translating science into conservation planning tools fascinated by innovative conservation data visualization amp science communication",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","christopher clements","post doc at zrich uni tipping points and early warning signals experimental conservation population ecology mostly model systems also tweeting besqesig",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ca forestry assn","working to keep california forests wildlife water and air healthy beautiful and productive",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","undertow magazine","musings delusions amp motherfucking miscellany art prose poetry photogrpahy",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kim nicholas","associate prof lunduniversity researching climate change sustainable food ecosystem services winegrower in sonoma in a parallel universe tweets my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sandra m. chung","web dev digital strategist analytics junkie sci amp tech communicator likes infoviz open source drupal cycling womenintech using tech for good",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","eric bowen","phoenix ascendant executive director at breadriotnc also helenchappells widower and a toddlers dad valar dohaeris",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","heather galindo","connecting science with communication amp policy while maintaining nerd cred in my spare time tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matt","big fan of green technology info about alternative energy solar panels wind energy renewable energy etc",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jnrd","journal of natural resources and development a scientific publication that intends to be a source of knowledge for professionals in the area",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","simon goring","assistant scientist in the department of geography at the university of wisconsinmadison all thoughts tweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","marie briggs","a scot working in tropical botany based in the lovely herbarium at kew tangy twiglet tea amp football lover the ensuing witterings are all personal opinion",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","aob plants","published by oxford university press aob plants features peerreviewed articles in the plant sciences with an intensifying focus on environmental biology",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","jessica carilli","assistant prof umass boston coral bleaching human impacts climate change water quality mama surfer travel lover blogger scitable",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jessica blois","paleoecologist biogeographer mammalogist and california native happy to be back",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","freshwater fela","michael d rennie crccrc in freshwater ecology amp fisheries mylakehead research fellow iisdela exdfo science views are mine",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ben gooden","plant ecologist bushman lecturer uow loves festivals invasive species singing bulletin editor ecolsocaus bulletinecolsocorgau views my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","will morris","conservation biologist amp bayesian member of quantitative amp applied ecology group qaecology interested in environmental decision making and statistical ecology",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","scott st. george","assistant prof in physical geography i think a lot about tree rings ancient climates and the northern great plains",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jason munshi-south","urban evolutionary biologist associate professor of biological sciences at fordham universitys louis calder center",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kimberley millers","phd candidate the university of melbourne interested in marine ecology conservation management policy and ecological modelling",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","john p. rafferty","britannica earth amp life science editor natural hazards climate ecology maps amp other curiosities my views retweets do not necessarily mean endorsement",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","kim landsbergen","personal musings on ecology life etc daily attempts at staving off ecological despair mainly science amp policy with random art music and culture in the mix",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","minda b","minda berbeco has a phd in biology a lust for travel a penchant for trouble and a scar in the shape of the heart programs and policy director at ncse",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","karoline hassfurter","tweeting about social media non profit technologies communication campaigns amp intl development working in comms amp data at unicef all views are mine",0,0,2,0,0,0,0,1,1,0,0,-1
"@SarahBisbing","christie bahlai","quantitative ecologist at msu otherpeoplesdata wrangler and openscience practitioner stats enthusiast bug counter mom intermittent crafter",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","tom waterat","digital greenie using computers gis to help heal our land novice guitarist loving husband and crazy dad",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kristen lear","bat ecologist interested in ecosystem services sustainable agriculture transboundary conservation amp public outreach phd student at the university of georgia",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sarah supp","nsf postdoc fellow in ecology counts plants and animals biodiversity dog lover guitarist opinions are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","john griffin","ecologist with marine tendencies biophile and conservationist views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kathryn turner","evolutionary ecologist focused on invasive species ethnobotany nerd blog at http tco lllpjyyfig codesigner of plagueofspecies",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","ideas4sustainability","ideas for sustainability is a forum to discuss exciting ideas that might help us reach a sustainable future visit http tco yasdrn2zrq",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","cate macinnis-ng","tree ecophysiologist wife mother ocean swimmer and brownie baker im interested in forests water carbon and climate change lecturer aucklanduni",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","pã­a spry-marquã©s","archaeologist interested in humananimal interactions through time food past amp present pig pork sigmascience out 2016 translator at http tco gqt14yacvm",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","sara macsorley","director green street teaching amp learning center at wesleyan promoting art math and science education indpendent jamberry consultant tweets are my own",0,0,2,0,0,1,1,0,0,0,0,0
"@SarahBisbing","abel valdivia","phd in marine ecology at unc chapel hill interested on ocean conservation fisheries coral reefs climate change r stats nature photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","naupaka zimmerman","postdoc uofa microbial ecology biogeochemistry micromycology aspirant boffin epicure geek also moonlight at inngecologist",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","pandi selvam","phdstudent works on hyperspectral remote sensingmangroves and gis interested in forestry studies spatial amp landscape ecology concepts i ecology ",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","thewannabescientist","a student created and run blog bringing science to the masses check us out were not just basic",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","manuel hernã¡ndez","paleobilogo profesor en la ucm e investigador en el csic interesado en los cambios climticos y la evolucin de las faunas de vertebrados cenozoicos",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","coolcalifornia.org","http tco jxdi1ahr is packed with quick easytouse and reliable tools that all californians need to save money and reduce their impact on the climate",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","joe walston","vice president for field conservation thewcs",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","kiley dancy","fisheries oceans seafood other science amp nature tweets mostly michigan wolverine",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","will pearse","ecologist evolutionary biologist geeky but dreadful at typing",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","nicki whitehouse","palaeoecology beetles environmental archaeology long term ecology biodiversity agriculture chronology love being a scientist and a mum tweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","chris macquarrie","husband dad entomologist ecologist research scientist with the canadian forest service and a curler tweets are my own and not those of my employer",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","salamanda","mother amp scientist tweets about compbio herps conservation ecology evol biostats womeninscience worklifebalance academia parenting soccer la",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","wolfgang reschka","phd student at the university of helsinki behavioral ecology insect navigation parasitoids conservation electronics in ecology arduino citizen science",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kirk lohmueller","population geneticist and assistant professor at ucla",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","wokil bam","gomri scholar nonpolitical learning everydaygraduate student lsu oceanography climatechange environment wetland nature conservation lplg m4l nepal",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kevin mcguire","i tweet about water news amp issues im a professor amp hydrologist at virginia tech im interested in watersheds natural resources amp science views are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","marjie brown","contract wildland fire science writer digital media specialist science communications coach opinions are my own",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","kim gilbert","phd candidate at the university of british columbia population genetics evolutionary biology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","christopher tucker","compulsive researcher at the intersection of economics environment and science technology i like hockey scuba and bikes too lived off the grid in hawaii",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","james king","drylands scientist tweeting faculty postdoc jobs current research and dryland news now back in the usa father husband and educator",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","matt watts","computing science adventures in ecology tell me about marxan uq centre for biodiversity and conservation science",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","james meadow","data scientist at phylagen sf ca microbialecology dataviz rstats python rockclimbing",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","timothy bonebrake","assistant professor at hkuniversity ecologist conservation biologist environmental scientist lepidopterist ptarmigan etc",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","peter wilf","paleobotanist geologist pi patagonia paleofloras project coauthor manual of leaf architecture cofounder imu intuitive music unit",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","gaurav vaidya","i play a graduate student at cuboulder figuring out how biological taxonomy has changed over time i edit wikipedia once a century",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","aran o'carroll","tenaciously pursuing solutions to conservation and sustainable development executive director canadian boreal forest agreement secretariat cbfacanada",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","carina wyborn","research lead placebased conservation luc hoffmann institute tendency to rant and advocate for a better world whatever that means",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","sciworthy","sciworthy is a science news site for the everyday person to better understand science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","joona lehtomã¤ki","postdoc at helsinkiuni forest conservation biology computers sciencepolicy interfaces gis open science and life http tco pe8z2ofvvt",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sheila storms","science copy editor graphic artist and avid book lover someone once told me that i didnt just devour books i sucked the marrow from authors bones",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","fi caryl","ecologist conservation biologist modeller science scifi bikes animals environment feminism politics tweets often veer into silliness opining",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","jorge ramos","utep nsfgrfp uwcoenv worked esaorg now esaseeds sacnas inngecologist nsfgk12 asugreen asusols phd candidate http tco m2pxpy14vl",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","colin donihue","phd candidate yalefes in the schmitzlab tweets on lizards functional ecology evolution human land use and adventures in the field",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","david r. godwin","phd that works in wildland fire science fire ecology research and communication personal account and all tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","valentina di santo","im a comparative physiologist interested in the effects of ocean acidification and warming on fishes and a vegan",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","amanda stanley","philanthropy and all things conservation science in western north america all views here are my own not those of my employer",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","kathy cottingham","professor in biology at dartmouth studying ecology and environmental health especially a cyanobacterial blooms in lakes and b dietary arsenic exposure",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","james whitmore","deputy editor environment energy coversationedu climate animals sustainableness",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","susy gage","im a young physics professor staring down the barrel of the tenure track writing fiction about murder in academia bike nut vegetarian catlady",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","barbara frei","postdoc uottawa mcgillu researching biodiversity conservation agroecosystems amp ecosystemservices wanderer gardener birder amp naturalist director oommbo",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","david broome","i am a 23 year old geographic photographer with ambitions to promote the development of geographic education and inspire passion for the beauty of our world",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","al/ex/a/ndra sutton","phd student in african predator conservation at duke founder of kedgeconserve also known to enjoy travel languages fancy parties",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","usu ecology center","research and graduate education in ecology and environment",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","arun agrawal","politics development climate adaptation natural resources governance world development editorinchief",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kylie soanes","scientist chocolaholic occasional user of wit also roadecology australia",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","aimã©e classen","professor and ecologist at the university of copenhagen amp the university of tennessee mom of two very active boys",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","albatrossphd","biology prof of the eeb persuasion interested in science amp academia crafting amp diy running amp yoga rainbows amp glitter",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","megan kelly","assistant professor gob and environmental chemistry tweets are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ty tuff","i think for a living and play the rest of the time",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","seema sheth","postdoc amp evolutionary ecologist interested in adaptation biogeography evolutionary quantitative genetics plants and biodiversity",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","amy g. fensome","phd researcher at university of exeter interested in the impact of anthropogenic environments on animal behaviour and ecology uni pressgang member",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","lisa mills","global ed outreach k12 communitybased conservation partnerships citizen science currently elephants snow leopards giraffes habitat loss climate change",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","katarzyna nowak","conservation biologist montane and mangrove forest enthusiast beekeeper environmentalist foodie itinerant",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","cameron balog","exploring fire and resource management science practice and policy thoughts expressed are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","james b. elsner","if it spins it wins tornadoes hurricanes r and escape",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","biodiv perspectives","students discuss biodiversity research with broad applications and voices from students all over the world weve got diversity covered",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","dan mcglinn","ecologist at college of charleston studying how diversity is maintained and distributed across the earth",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","matthew mitchell","postdoc at the university queensland studying urban landscapes biodiversity and ecosystem services father of a 15yr old ultimate frisbee enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","joey bernhardt","ecology phd student at the university of british columbia",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","agu biogeosciences","biogeosciences is a new section of the agu its role is to integrate biology into the scientific study of the earth and other planets we are 6000 strong",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","abby olena","developmental biologist postdoc dukescisoc former chicagotribune aaasmassmedia fellow and past editorial intern thescientistllc",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","tara dolan","fisheries management professional diving enthusiast a little fish in a big ocean",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","ryan arash marsh","phd student at cal rpcv madagascar forest governance communitybased conservation interdisciplinarity yoga buddhism",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","julian olden","im a freshwater ecologist at the university of washington and active in conservation research science communication and consuming flat whites and craft beer",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","fitacademic","new mom assistant professor runner dog lover giant nerd",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","amy whitehead","a kiwi ecologist who spends too much time inside playing with code interested in conservation planning resource management amp all things ecological",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jose maria becerra","biodiversitycomputing evolution systematics taxonomy bigdata in biodiversity bioinformatics",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","root biology news","roots are important yet often overlooked rbn is devoted to bringing root biology to a wider audience rootnews to contribute or message rbn for a retweet",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jay truty","enviropreneur ecosystemcap environmental lawyer hunter golfer lifehacker seeker of truth renaissance man",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","matt moore","phd student interested in pseudomonas aeruginosa genomics molecular evolution and linking genotype phenotype to patient outcome views my own ighliverpool",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ian ramjohn","ecologist botanist teacher wikipedian trinbagonian in exile",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","melissa giresi","phd candidate at texas aampm university i study connectivity and conservation status of fishes including elasmobranchs using genetics morphology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","burning ideas","just a spot to talk about fire ecology and fire management issues in canada and abroad tweets represent my personal views",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matt wallenstein","plantmicrobe rhizosphere interactions soil microbial ecology biostimulants biogeochemistry",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","erika mudrak","statistical consultant cscucornell cornell quant plant community amp landscape ecology ecoinformatics rstats gis altac advocate",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","erin schauster","assistant professor at bradley university current lover former executive of advertising http tco yvj0cycvj4",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","laurel","postdoc studying soil microbial ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","scienceopenreviewed","science open reviewed is a new online community of researchers promoting efficient and accountable open peer review in science",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","jeff corbin","plant ecologist at union college ny i study habitat restoration and species invasions sounds fascinating i know",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kevin bladon","forest hydrology watershed management water quality aquatic ecosystems wildfire assistant professor oregonstateuniv",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","alice c. parker",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","elizabeth borer","disease ecology community ecology insects trophic interactions",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","peter mccartney","fulltime treehugger ruler of catan and proud parent of an 18 month old beard tweets on climate cdnpoli bcpoli amp firstnations",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","diana six","all things bark beetles what the science saysnot the myths a little fishing a little bodybuilding opinions are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kelley pl","husband and father enjoying outdoors good health books movies music rodeos ncss coffee wine beer and all things techie be your own champion",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","climate of the past","unofficial twitter from rss feed lists curated by geschichtenpost",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","lachie mcburney","field ecologist conservation and landscape ecology group of prof david lindenmayer fenner school of environment amp society the australian national university",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nate hough-snee","riparian amp restoration ecologist usuecology phd student swsorg pnw president i research amp restore streams drink coffee amp kick it in the mountains",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nigel willits","freelance ecologist",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","diana wall",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","lindsay renick mayer","champion of wildlife amphibian fanatic conservationist and mother natures storyteller tweets and ribbits are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","anna durrett","i work for the rivers at little river research amp design mizzou alum ",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","f.-x. philippe","livestock production ecology environment climate change postdoc at the university laval qubec",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","photon harvester","chemistry phd postdoc spectroscopist amateur brewer interested in solar energy sustainable agriculture and the culture behind research",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andrea maguire","ecologist interested in plant communities ecosystems conservation passion for all things science nature environment health human rights equality",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","dargan frierson","associate professor atmospheric sciences university of washington americas next top climate modeler",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","brian e robinson","ecosystem services livelihoods development forests economics spatial stuff china prof mcgillu tweets my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jocelyn stitt","caribbean cultural studies scholar womens studies professor motherhood movement organizer mom partner dog lover",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","dan hoyt","professor of sociology collector of single malts amp associate dean college of arts and sciences university of nebraskalincoln",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","meridith bartley","often a traveler currently a phd student pennstate every so often a statistician always a scientist http tco daxz9fcv82",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","forestnet","comprehensive forestry publications for canadian and the us northwest",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","molly gibson","computational biology phd candidate wustl gut microbiota resistome microbial ecology community dynamics otherwise ultimate frisbee playing dog lover",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nc state postdocs","events achievements amp activities of postdocs at nc state",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sloco massage","sloco massage amp wellness spa is wherehealthblooms",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","sarah l. close","im a marine ecologist and proud pacific northwest native wading into the science policy field views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","cameron walker","freelance writer amp editor science travel the environment odd little essays looking for clean empty waves and clean empty diapers",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","simon willcock","espaassets http tco ajbx8xqmjv amp wiser ecosystem service research fellow avid traveler amp rugby fan conservation advocate",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","denise o'meara","my interests include wildlife mammals ecology conservation genetics science communication and blogging i work at the miseproject",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","wild life an","you will find here most amazing animals nature pictures and stuff",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","konsta happonen","plant ecology student at university of oulu finland open science enthusiast gisnerd raddict father amp husband",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","anders bryn","twitrer om kologi kultur og klima jobber som forsker men twitrer p egne vegne",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","c.j. carlson","this account be closin go follow my new account colinjcarlson",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","yamina"," soil ecology science education phd student at colorado state university friend to snails ",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","leah wasser","senior scientist neoninc remotesensing ecology data openscience gis lidar education mountainsrockclimbing labradors tweets r my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","nora castaã±eda","agronomist interested in plant genetic resources conservation and use watercolor learner artisan coffee aficionada",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","supa bowl","moorfish intellectual loving pet cannot remember how old i am thelifeaquatic",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","mason ryan","frog amp lizard chaser ecologist explorer most importantly a mets fan",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","sarah e. moffitt","climate oceans and ethics moving towards our sustainable future ally postdoctoral scholar uc davis teamkale",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","emily s klein","princeton postdoc ecologist feminist locavore studying people amp marine ecosystems thru time amp beyond linearity working for diversity amp inclusion",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","wally smith","conservation biologist at uvawise herp nerd working at the intersection of biodiversity outdoor rec amp economic development in appalachia all views my own",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","resilcoast project","interdisciplinary research cluster funded by nrnlcee investigating coastal ecosystem resilience and implications for society and policy",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","mason kulbaba","university of calgary postdoc studying frequencydependent selection and genetic architecture adaptation with ngs of ecologically important traits gojetsgo",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ruth reef","ecophysiologist of coastal plants mangrove saltmarsh response to global change impact on green shielding from sea level rise storm surge marie curie fellow",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","higher ed tech","the best highered tech tumblr on the web",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","freebird","eskiden mkkemeldim imdi kusursuzum",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","andrew tredennick","postdoctoral fellow usuecology studying stability in a variable world",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","emily lines","lecturer in environmental science qmul trees trees trees",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","angharad jones","london nerc dtp student at royal holloway university of london researching pleistocene spotted hyaenas",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","damian jones","bsc chemistry earth science and geography politics enthusiast road safety advocate big believer in putting family above all else",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","ben lockwood","ms in biology currently working in urban forestry usually doing tree stuff indianapolis",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","laura sonter","postdoc uvmvermont tweeting about land use change and ecosystem services",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kelly sierra ramirez","ecologist runner climber dancer on science adventures in europe",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jane zelikova","ecologist and bacon junkie tracking carbon through deserts and tropical ecosystems and tweeting along the way",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","luke o'loughlin","phd candidate invasive species ecology on christmas island study of novel species interactions and impacts",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andy holdsworth","conservation biologist science policy coordinator husband and dad with a formerly carfree family tweets my own",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","kika tarsi tuff","thermal ecologist dj frog parent wildlife photographer with an unabashed leaning towards all things reptilian",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","infinite zero","dj forage techno producer biologist ecoutopian visionary professional hugger compulsive dancer functional plant ecology rpg and scifi dreamer",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","ivã¡n m. quezada","camino con 3 mujeres dr en ciencias biolgicas eclogo vegetal postdoc phd postdoctoral researcher studying the chilean mediterranean climate zone",0,1,1,0,0,0,0,0,0,0,0,0
