"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","tara haelle","science med journo mom photographer feminist forbes writer kid lit traveler scuba sharks irpfellow mozambique parent blog http tco f0mei3w0de",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","maia weinstock","science journalist supporter of women lego tinkerer wikipedian also tweets mit vote for the lego legal justice team https tco ku4ulucax5",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mestech @dcuwater","the marine sensing technology hub of the dcu water institute dcuwater",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","evidence 4 democracy","national nonpartisan organization promoting the transparent use of evidence in public policy from the organizers of deathofevidence",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","tnc reef resilience","resources for coral reef managers amp ocean enthusiasts who are working to reduce the impact of climate change amp other threats to coral health",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","emily nichol","biologist interested in all things science i tweet mostly about conservation wildlife nature spatial ecology and science communication",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","stats for bios","statistics for biologists 140 char rstats snippets data sources terrible figure archive by timcdlucas see http tco 2cuwpcn99r for code used",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","simon donner","climate scientist at ubc educator writer apologetic canadian",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","elenabennett","ecosystem ecologist studying interactions among ecosystem services in agricultural landscapes mom of 2 women in science science literacy",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","scientista","the scientista foundation empowers college and graduate women to pursue careers in science and engineering womeninstem scientista",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","sharkstopper","the worlds first acoustic shark repellent preorder now on kicktarter exciting surprises to come",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kalani kirk hausman","author waterside faculty umuc and apus asst cmdt stratcom it amp pr at tamu and researcher http tco iarwxct2",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","david todd","media guy scientific diver marine critter geek tweets from above below the waves board member marineafloat shark dive program instructor ptdefiancezoo",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","dr. solomon david","aquatic ecologist sheddresearch amp wisclimnology great lakes migratory and primitive fishes aquaculture views mine wherever you go there you gar",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","27 and a phd","wife biophysicist auntie happy liberal prochoice procontraception antiquackery cat fanatic agnostic rt does not endorsement",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","iopenvironment","iopenvironment combines news and comment from environmentalresearchweb with leading research published in environmental research letters http tco bfs046vh",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","sciencegurl","evolutionary biologist specializing in behavioral genetics mom feminist lover of tea",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","hannah medd","marine biologist interested in sciencebased conservation and science communication focused on sharks and rays founder of the american shark conservancy",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","asih","american society of ichthyologists amp herpetologists dedicated to scientific study of fishes amphibians and reptiles art cindy hitchcock amp a summers",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","luiz rocha","curator of fishes at calacademy evolution ecology coral reefs conservation sustainability stemdiversity tweets are my own",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","suzanne pilaar birch","archaeology paleoecology climate change blog trowelblazers editor openquaternary assistant professor universityofga in anthro amp geog",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","nicholas institute","helping decision makers create timely effective and economically practical solutions to the worlds critical environmental challenges rts are not endorsements",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","mark hamann","currently researching turtle dugong and plastic pollution amp teaching marine wildlife conservation james cook university townsville tweets are my own",0,0,2,0,0,1,1,0,0,0,0,0
"@jess_carilli","carina m. gsottbauer","marine biology phd candidate work on molluscs amp ocean acidification amp warming citizen science amp open access enthusiast austrian views are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","amy parachnowitsch","evolutionary ecologist dividing my time between trying to understand flowers and my five year old canadian abroad",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sangeeta mangubhai","fijian coral reef nerd working on conservation amp sustainable development in the pacific director wcsfiji love my country nature culture island life",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","kristen honey","aaas science amp tech policy fellow at doe stanford oceans climate environment energy open data innovation maine roots fishingsailsurfskitrektravel",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","earth wise","love earth space and environmental science follow us for research news earthwise https tco tj2szdysbi",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kevin anchukaitis","paleoclimatologist and dendrochronologist whoi drought trees climate food and wine associate professor uofa starting august 2015",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kristophe diaz, phd","consultant biologist course leader afrinc big3bio harvardhic umassboston lifescience entrepreneur startup datascience bd partnership biotech",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sarah keartes","science writer for earthtouch nerdistdotcom amp sfriedscience often caught wielding a light saber or scalpel sharkscience teamocean south africa oregon",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","the grumpy chemist","mostly grumpy not a realtimechemist any more to lab or not to lab that is the question",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","michelle jewell","zoologist behavioural ecology predator prey blogging at sfriedscience ednainteractive and expat scientist link below",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","nubian","navigating my way through life with the aide of wine and vodka oregon by way of cape town mom to a 23yr old encyclopedia",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","benjamin jones","cofounder of projectseagrass marine ecologist aspiring adventurer amp photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","kim martini","physical oceanographer and blogger at http tco gii6s3g0ls my goal in life is to throw expensive st into the ocean views are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","mission of mermaids","mom short lyrical film about mermaids amp conservation by susan rockefeller the oceans health amp ours are one celebrate amp protect team tweeting by mocamedia",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","unc ims","the institute of marine sciences is an offcampus research education outreach amp service unit of the university of north carolina at chapel hill",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","abby normal","i would tell you about behavioral neuroendcrinology but that would just kill your placebo effect tweets not my own toxoplasmosis",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","natureconservancyhi","the nature conservancy in hawaii welcomes you to its official twitter page protecting nature preserving life livenature",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","meriem sahli","vicenarian eternal student marine amp estuarine ecologist fisheries engineer outdoorsy life and liberty lover joie de vivre is healthy if only you knew",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","inbabyattachmode","i am a scientist and a mom interested in neuroscience and babywearing opinions expressed are my own views",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","how science is made","recovering biomedical researcher mcr phd now writer teacher and mom interested in academic reform science altac bitesizebio",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","natalie cooper","hello im an asst prof in the school of natural sciences trinity college dublin i like evolution ecology and procrastinating on twitter opinions my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jason mcdermott","badly in need of a better descriptioncomputational biologist infectious disease cancer network analysis im a dad make candy and enjoy philosophizing",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","master divers","master divers koh tao thailand we dive take photos and like to share our experiences living and diving in thailand",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","bluemarbles.org","saving our small planet one marble at a time through random acts of blue kindness",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","tokyo blue ftl","closed",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","fivemetrestop","scubablog diveclothing scubashirts ebayscuba divetwitterage divedivedive",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","frontiers marine sci","the official twitter feed for all the latest openaccess peerreviewed articles appearing in frontiers in marine science",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tony de brum","minister of foreign affairs of the republic of the marshall islands fighting for the survival of my country in the battle against climate change",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jen biddle","taking over the world one microbe at a time",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","biosphere magazine","wildlife science print magazine the latest news exciting research and stunning imagery from the natural world http tco vnsho4bkjo",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","living oceans","we explore map and survey coral reefs to promote reef conservation around the world",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","angler approved","tweet us your catches are you approved anglerapproved",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ceri lewis","marine biology lecturer working on how climate change and pollution affect marine animals",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","shawn nordell, ph.d.","behavioral ecologist tweeting about new research on animal behavior ecology evolution and student learning",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","carly ziter","interested in landscape ecology ecosystem services sustainability above average scrabble player knitter baker canadian in the american midwest",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","hopkinsmarinestation","official twitter for hopkins marine station of stanford university founded in 1892 as the first marine laboratory on the west coast of north america",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","onc learning","we promote ocean literacy and aim to educate students amp the broader public on the ocean science research facilitated by ocean networks canada oceannetworks",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jai ranganathan","conservation biologist cofounder of scifund challenge a new approach to fund science and break the ivory tower pomegranate enthusiast",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","john carter","martial arts sports learning outdoor adventurer former atty 1st book punt almost done working on upcoming climate book why the earth doesnt care",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","benjamin cook","climate scientist interested in drought phenology and land surface feedbacks occasional dendrochronologist all opinions solely my own and not my employer",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tropwater","water science resource management and the ecology of aquatic ecosystems seagrass mangrove gbr turtle jcu",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","beachchairscientist","blogs at beach chair scientist and program manager w accspfisheries tweets my own limuluslove enviroed",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","janne s. kotiaho","professor of ecology founder of peerage of science http tco tdqadtpzqn",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kim cobb","40 climate scientist 40 mom and 20 indiana jones editor geophysical research letters lab research blog http tco t3gqlpweor",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","matt macmanes","asst prof at u of new hampshire genomics bioinformatics rnaseq physiology evo amp pop gen peromyscus open access fanatic",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","5 brainy birds","we are a group of 5 women scientist friends each at different stage in career and life talking about our experiences as womeninscience",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","mosfoundation","focusonthepositive mosf provides marketdriven geotourism and citizen science projects that emphasize the importance of marine stewardship oceanoptimism",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","steven hamblin","postdoc in evolutionary biology at usc working on group behaviour information use niche construction and viral evolution also cohost of breakingbio",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","@fishjournals","150 new article journal feeds filtered for fishy related papers chrome users install google rss subscription extension artbeckerechivard creator jglonder",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","frontiers ecolevol","the twitter feed for all the latest openaccess peerreviewed articles in frontiers in ecology amp evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","heather koldewey","head of zsls global conservation programmes zslconservation zslmarine nets2carpet cofounded project seahorse projectseahorse cornwallall tweets my own",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","angela hopp","executive editor of asbmb today communications director for asbmb recovering newspaper journo texan uhouston grad opinions not my employers",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","alexis rudd","phd candidate using acoustics sound to study cetaceans birds",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kateryna artyushkova","what data visualization alternative energy chemistry of materials amp booze have in common im here to figure out",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","liz foote","marine educator amp conservationist outreach specialist science fan",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","science enabled","science rules",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","rebecca weinberg","scientific lizard full of crazy and snark",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","fulweilerlab","we are ecologists and biogeochemists at bu who study human impacts on coastal systems fulweiler does most of the tweeting as such opinions are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jeff clements","phd candidate unb benthic ecology ocean acidification climate change molluscs cbualumni vinyl records photography atheism views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","annie reisewitz","science amp technology communications writer consultant more about me",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","dr elizabeth sargent","former expat now living and teaching in the us celiac tweeting mostly about ocean science microscopy and phytoplankton",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","todd mcleish","science writer author of narwhals arctic whales in a melting world naturalist juggler birder",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","stephanie hampton","freshwater scientist and director of the center for environmental research education and outreach at washington state university",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","alex warneke","science outreach coordinator at cabrillo national monument blogger at deep sea news i like sexy science with a side of seaweedbut really who doesnt",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","seagrass ecosystems","seagrass ecosystem research group and project seagrass interdisciplinary marine science for conservation seagrass ff projectseagrass",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","chanel hason","environmental educator miss scuba usa 13 marine biologist photographer blogger adventure seeker",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","baum lab","applied ecology for impacted oceans",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sheyka nugrahani","cetologistinprogress forever student of life science wildlife watercolorist",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","andrea kirkwood","limnology algae microbial ecology tweets mostly related to academia outreach teaching amp learning currently on parental leave",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","openchannels","openchannels is your comprehensive source for news guidance and community discussion on sustainable practices in ocean planning and management",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","abby kavner","mineral physics professor at ucla tweets about science and life http tco tko8yxt4on",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","chris","marine microbiology tropical corals deepsea corals a few random thoughts these tweets are mine and do not represent the view of any government agency",0,0,1,0,0,0,0,0,0,1,0,0
"@jess_carilli","kate umbers","lecturer in zoology at uws hawkesbury into mech amp funct of dynamic colouration startle displays colour in thermoreg pheromones amp pop genomics colsci",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lindsay waldrop","im a postdoctoral researcher in mathematics and biology interested in all things invertebrate evolution and biotech",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","chris parsons","science writer educator who plays at kayaking and photography while exploring nature of monterey bay and coastal california connect inspire and conserve",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","sara mynott","marine biologist geoscientist amp all round nature enthusiast with a love of sci comm open research amp education phding with exeters sensoryecology group",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","mark westneat","biodiversity biomechanics coral reefs tree of life evolution professor at uchicago fish guy at fieldmuseum tweets are yours",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli",NA,"organization formed to support and encourage girls and sustain women in stem fields womeninstem",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","karen mcleod","managing director compassonline ecologist outdoor enthusiast mother of 2 wee lasses tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","dolphin caucasus","facs specialist immunology phd balcony gardener excellent thermoregulator power is internal ps im the idiot",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ian hinkle","documentary filmmaker amp digital media strategist i help share stories that matter opinions mine reachingblue",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","luis pedro coelho","computational biology python politics economics books philosophy art",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","myscicareer","a website for firstperson science career stories created and curated by easternblot and louwoodley submissions welcome myscicareer",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","a ciencia cierta","te adelanto los avances cientficos que van a transformar el mundo gentica clulasmadre evolucin",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jim wharton","48daysofblue director of conservation and education at the seattle aquarium shark and ocean advocate views expressed are my own diversesharks",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","bryce stewart","marine ecologist amp fisheries biologist scallop amp lobster fondler cricket amp bbq lover searching for sustainable solutions to the management of our oceans",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","karene infranco","docentintraining metropolitan m",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","save bangka island","no mining on small islands save bangka north sulawesi indonesia",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","doctor pms","postdoctoral neuroscientist in professional and personal midlife crisis",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","michael habsdricks","efficient vertical translation and ascendng commercialization synergiesfor all of us",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kerry howell","deepsea ecologist member of the ices working group on deep sea ecology wgdec research focused on conservation and sustainable management of the deepsea",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lucine women","hormone research matters",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lyndell bade","ecologist educator shark whisperer cownose ray feeding ecology amp life history for my msc traveler yogi historian proud auntie rugby fan stem",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","adam p. summers","biomechanist and biomaterials wonk living and doing research on a small island north of seattle cutting edge gear at the waters edge uw professor",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","stephanie bee","community conservation crustaceans exclamation points fishing highfives marine ecology perfectionish postdoc quirks ",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","allison barner","phd candidate ecologist dreamer living in oregon often found in the intertidal seeking adventure",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jodie rummer","biodiversity coralreefs fish sharks stress physiology evolution climatechange oceanacidification womeninscience tedx speaker lgbtq yoga wine",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","juan a. ugalde","microbes genomes bioinformatics openscience and more tweets are 80 in spanish 20 in english and 100 electronic",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","the jahren lab","daily photos and updates of what life is like in a stable isotope laboratory we grow plants and measure most everything about them",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david curnick","marine biologist amp photographer researching sharks amp tuna in chagos also a fan of mangroves corals amp sloths based zslscience uclcber amp iucnmangrove vmo",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","kai moore","appalachian natural science solar human rights i think therefore i am liberal not blindly liberal mind you oh yeah did i say banjo",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","things break",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","daniel llavaneras","sweep sample enthusiast i study terrestrial arthropod diversity in tropical urban environments",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kirk murphy",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","wcs fiji","we work with communities and the fiji government to protect biodiversity and natural resources through sound management practices",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","john c. wright","retired phd marine biologist mainly a fish guy likes palaeoanthropologyevolutionary biology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","clare fieseler","ecologist castillocorals natgeo grantee radio maker cofounder scientists with stories",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","caitlin rivers","newly minted phd in computational epidemiology interested in emerging zoonoses developer of epipy python tools for epi http tco 9ch9ve4udk",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","lisa","unique i love the ocean sharkarmy member sharks savesharks sharkneedlove toothday animallover please follow amp support snlsharkarmy amp tweet4taiji",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jennifer macey","freelance journalist and former current affairs reporter for abcs am pm and the world today retweets are often interesting but not necessarily endorsements",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","nick wigginton","senior editor at sciencemagazine covering water dirt bugs energy might be a giant views my own",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","jennifer aicher","chemical ocean and limnol loves yoga and the world believes in sustainability in everything reducing reusing and being responsible for the planet",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","marie briggs","a scot working in tropical botany based in the lovely herbarium at kew tangy twiglet tea amp football lover the ensuing witterings are all personal opinion",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","penny higgins","scientist paleontology geochemistry geology writer speculative and science fiction plus technical and nontechnical science mom to great boy with asd",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","yvonne buckley","i use ecological theory and data to help solve environmental problems in conservation invasion and restoration",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","ecsa","estuarine amp coastal sciences association is a international organisation dedicated to the multidisciplinary study of estuariesampcoasts tweets by estuaryecology",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","paul novy","green video producer cinematographer amp documentary filmmaker zen ocean kayaker silent treehugger horrible dancer",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","maureen raymo","climate scientist marine geologist traveler author written in stone as well as dozens of scientific articles about climate change in the past",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","onlineoceansymposium","a forum for ocean discussion and a service provider for ocean related organizations all things ocean greentech and climate",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jake levenson","ecologist octonauts fan director of crazy ideas flukebook amp tech geek r t not endorsement i just like bookmarking articles to read",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","laura bretherton","marine bio phd student saving the worlds phytoplankton wildlife enthusiast amateur artist my phd is about ocean acidification effects on plankton",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","v. enriquez-rios","scientist activist reality often exists beyond reason open minds keep reason from denying reality vanessa enriquezrios phd ucsc ucla uthsc",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","scott st. george","assistant prof in physical geography i think a lot about tree rings ancient climates and the northern great plains",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kimberley millers","phd candidate the university of melbourne interested in marine ecology conservation management policy and ecological modelling",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kim landsbergen","personal musings on ecology life etc daily attempts at staving off ecological despair mainly science amp policy with random art music and culture in the mix",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","hakai institute","a research and teaching organization that operates field stations at remote locations on british columbias coastal margin part of the tulafoundation",0,0,2,0,0,1,1,0,0,0,0,0
"@jess_carilli","minda b","minda berbeco has a phd in biology a lust for travel a penchant for trouble and a scar in the shape of the heart programs and policy director at ncse",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","roomstays.com","http tco fhbryevunx is a top online booking assistant for all your hotel accommodation needs we provide exclusive discounted hotel reservation services",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","scientiflix","featuring insightful and informative videos from all areas of the sciences and humanities",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","clay clark","professor amp head of biochemistry at nc state univ 3x black belt protein structure allostery cancer biol drug design http tco 3ct4k9eyms",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jan mees","director of the flanders marine institute vliz chair of the european marine board",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","raven","brain scientist ocean junkie computer wrangler geek punk views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","john griffin","ecologist with marine tendencies biophile and conservationist views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","dr michael sweet","researcher in marine diseases lecturer the university of derby study organisms include corals sponges fish amp urchins",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jennifer muller","atmospheric scientist by training human by nature lover of life planet earth amp mindfulness science scicomm beingalive sharedhumanexperience",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","climatesnack","an international community of early career climate scientists who want to practice and improve their communication and storytelling skills",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","david j. fishman","a work in progress",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","claire simeone","marine mammal veterinarian tmmc conservationist doing my part to save our oceans views my own",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","summer e. allen","writer neurophd steminist mom jmwgreene spouse carleton college amp brown alum from beaverton or now in cranston ri wannabe bon vivant i like turtles amp beer",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","aquatilis expedition","aquatilis expedition is an epic threeyear underwater journey through the unknown set to explore the worlds most extraordinary creatures",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","no worries whale","no worries whale a book of ocean poems teaching children about the sea protecting the planet through poetry tweeting for environment http tco fdvcypmuqk",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","ivanfernandogonzalez","science community diversity i share mostly scicomm amp stem in english en espaol salsadeciencia cuentosifg tricityfamilias rcomuniciencia",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","jessica tierney","assistant scientist at woods hole oceanographic institution paleoclimatologist and leaf wax isotope enthusiast",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","shark baselines","submit your wild shark sighting photos on our website sharkpulse mobile app or on twitter using sharkpulse",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kate mcclellan press","marine science phd student and igert associate at umass amherst igertwind marine conservation and policy rec fishing offshore renewables sharks",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","a. s. rivers","exnasa jsc pao certified marine naturalist animal behavior researcher published author poet lecturer speaks dog and chimpanzee learning dolphin asl",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","abel valdivia","phd in marine ecology at unc chapel hill interested on ocean conservation fisheries coral reefs climate change r stats nature photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","kristen marhaver","coral biologistted senior fellownsf postdoc fellow writing about oceans conservation open access publishing reform do you hate corals no okay good",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lorna cole","agricultural ecologist entomologist srucresearchmum of 2 adorable girls farmland biodiversity pollinators carabids few random thoughts views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","carl stevenson","senior lecturer in geology at the university of birmingham tweets about geology and my research",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jay t. cullen","marine chemist oceanographer and associate professor at university of victoria school of earth and ocean sciences all the science news i can print to fit",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kiley dancy","fisheries oceans seafood other science amp nature tweets mostly michigan wolverine",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sarah-jane walsh","woman in science marine biologist phd speading the love of science near and far looking for production work in bristol all views and opinions are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","seth horstmeyer","campaigns director global ocean legacy pewenvironment large fully protected marine reserves dc politics oh native photography tweets my own",0,0,1,0,0,0,0,0,1,0,0,-1
