"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","eric grundler","im here to offer words of encouragement to all advocates of animal welfare pit bull advocate shark lover against bsl say no to sea world save th orcas",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","lyndell bade","ecologist educator shark whisperer cownose ray feeding ecology amp life history for my msc traveler yogi historian proud auntie rugby fan stem",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","primitive fishes","living fossils and their ancestorswith the occasional mix of teleosts tetrapods and conservation ecology authored by solomonrdavid",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","ben goldfarb","environmental journalist correspondent at highcountrynews sharkstanley rhymemaster aficionado of charismatic fauna",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","angela danyluk","interested in elegant solutions adaptation amp ecology biologist local government professional opinions my own amp rts endorsements",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","allison barner","phd candidate ecologist dreamer living in oregon often found in the intertidal seeking adventure",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stephanie bee","community conservation crustaceans exclamation points fishing highfives marine ecology perfectionish postdoc quirks ",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","firefly books","north american publisher and distributor est 1977 publisher of bestsellers love you forever nightwatch hockey hall of fame trivia and more",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","sue bertram","evolutionary biology behavioral ecology mentoring sexual selection insects acoustics crickets orthoptera science student success center behaviour",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lynne quarmby","green party candidate for mp in burnaby north seymour science policy critic for green party of canada professor of cell biology simon fraser university",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","scott j. davidson","phd student at sheffielduni interested in arctic tundra alaska methane vegetation permafrost carbon cycling wetlands oh and birds",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jodie rummer","biodiversity coralreefs fish sharks stress physiology evolution climatechange oceanacidification womeninscience tedx speaker lgbtq yoga wine",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","nicole cloonan","new lab head at qimr berghofer medical research institute interested in many things",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","john white wildlife","wildlife ecologist deakin research on how wildlife responds to disturbance processes longterm research in grampians on fire climate amp mammals wildgramps",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","david curnick","marine biologist amp photographer researching sharks amp tuna in chagos also a fan of mangroves corals amp sloths based zslscience uclcber amp iucnmangrove vmo",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","paepae o he`eia","nonprofit organization dedicated to caring for heeia fishpond in order to educate nourish and sustain our communities",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","pleuni pennings","evolution hiv drug resistance soft sweeps clinical data stochastic models sfsu have a look at my research in a video http tco w5nnrbml6f",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","andrew macdonald","i love numbers and animals my opinions data and code are mine please freely use them with attribution",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","save the whales","our purpose is to educate children and adults about marine mammals their environment and their preservation a 501c3 nonprofit educational organization",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","eco-land lab","the biodiversity and landscape ecology lab inforest csiccemforcreaf investigates factors determining species distributions in a complex and changing world",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","yep","youth making positive change in the world youth empowerment project yep cyberlove amp plasticprobs campaigns partner tweeters easquad sandpapersmiles",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","watermatters","metro vancouvers local water quality specialist and info resource passionate about water our store is on laurel st near vghwatermatters love it locally",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","craig rosa","senior interactive producer for kqedscience series producer for pbsds video series deep look science museum veteran autism research advocate biophile",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","jim jones","landscapes connectivity conservation philosopy psychology words pictures cake surrey wildlife trust living landscapes officer views expressed are mine",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","reeftraveler","diver and uw photographer dedicated to ocean conservation coral reef preservation and marine species protection",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","asha de vos","ted senior fellow marine biologist oceanographer cetologist hydrophile educator fuelled by curiosity",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","scb - marine","the marine section of scb provides a home for marine conservation biology in order to further marine conservation science research and public policy",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","christopher clements","post doc at zrich uni tipping points and early warning signals experimental conservation population ecology mostly model systems also tweeting besqesig",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","tina saey","covers molecular biology for sciencenews aka snsaey geek lover of science fact and fiction views my own rts not endorsements",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tim benton","ecology and food security uks global food security programme and university of leeds views my own mostly the typical bull from benton",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","magnus l. johnson","marine biologist humanist leftish mamil bad musician trying to swim against the flow",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","wcs fiji","we work with communities and the fiji government to protect biodiversity and natural resources through sound management practices",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","chris lee vella","making it happen the best way i can ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","john c. wright","retired phd marine biologist mainly a fish guy likes palaeoanthropologyevolutionary biology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","coralcoe","official twitter account of the arc centre of excellence for coral reef studies coralcoe undertakes worldbest research for sustainable use of coral reefs",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","sophie rousseau","journaliste legislative tvradioweb reporter for cbc radiocanada victoria bc politics affaires francophones journalisme rt not endorsement tweetsmine",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","moustapha","https tco kwkxsmbt6l",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","clare fieseler","ecologist castillocorals natgeo grantee radio maker cofounder scientists with stories",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","titus seilheimer","aquatic ecologist fisheries specialist wisconsin sea grant helping improve the greatlakes since 2001 freshwater http tco x7h0lpvmps",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","ð²ðµñ€ð¾ð½ð¸ðºð° ð›ðµð¹ðº","",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","surf organic boards","were the creators of the first mycofoamcore biodegradable surfboard what we hope will become the new greenstandard in surfing",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","parasitoid ecology","parasitoid ecology group at the university of helsinki hostparasitoid dynamics population ecology behavioral ecology multitrophic interactions",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","mark powell","training and consultancy services in analytical chemistry",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lesley morrell","behavioural ecologist employed as an evolutionary biologist mum of 1 views expressed are my own and not those of my employer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","arjun amar","senior lecturer percy fitzpartrick institute for african ornithology university of cape town interests in ornithology ecology humanwildlife conflicts",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","cheryl kawaja","cbc reporter whitehorse yukon",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","crosstalks","web talk show with world class researchers by stockholmuni kthuniversit all talks http tco fridnmfblw next talk on the human brain april 23 6 pm cet",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","pod diver radio","scuba instructor photojournalist bcast engineer abctv cave diver podcaster father",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","anne casselman","science and nature reporter for sciam national geographic news acousteau walrusmagazine amp others",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","simon goring","assistant scientist in the department of geography at the university of wisconsinmadison all thoughts tweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","friday harbor labs",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","rick searle","gleanings on the state of the world from an ecological perspective opinions expressed here are strictly personal",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rebecca stewart","science communicator blarney stone kisser foodie mom catalyst awesomeness engine all curious tweets my own opinions",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","kai chan","canada research chair amp socecosys scholar leopoldlp fellow eco sustainability and conservation scientist informing practice",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","john troughton","rural by design for food and fibre education for human health and wellbeing creative thinking design thinking and science thinking for enhancement",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","marie curie alumni","community of researchers benefiting or who have benefited from marie curie tune in for updates on funding news and events",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kerry charles","urban ecologist now working in enviro policy fascinated by humanwildlife interactions urban conservation amp citizen science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","la matilda","nuevamsicalatina desde el centro del mundo ecuador colombia latinoamrica",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","libby ross","marine ecologist working in inshore fisheries management estuarine enthusiast deepsea phd views here my own unless retweets surfer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","padi cd dan robinson","tecrec course directordsat full hypoxic advanced trimix instructor trainertec advanced wreck itandi cave instructoridcidcsmsdtglobalfrthen",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jessica carilli","assistant prof umass boston coral bleaching human impacts climate change water quality mama surfer travel lover blogger scitable",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","michael gross","scientist writer w interests from nano to astro via bio may also obsess about music literature world cinema art architecture politics ",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","stephanie chan","artist writer picky chef gdf meals with chewing swallowing variation df mousse ganache love often wake up chewing foods that i was eating in my dream",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","algalita","were a nonprofit committed to solving the plastic pollution crisis in our oceans we educate the public amp conduct scientific research",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","judeisabella","science writer canoeist kayaker paddleboarder cyclist editor of hakai magazine tweets are mine all mine",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","katy upton","phd student studying tropical amphibians in peruvian flooded forests dice university of kent uk frogs climbing mountains amp photography",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","james gilbert","postdoc entomologist at sussex lifes little bugs are really little features likes bug bits and cannot lie proud dad to a tiny female larval instar",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","themodernagriculture","the modern agriculture foundation is a nonprofit organization working to promote cultured meat worldwidely https tco sv1n7sq0hj",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","teaching &amp; learning","the source of teaching and learning news at simon fraser university its all about the student experience powered by the sfu teaching and learning centre",0,0,2,0,0,1,1,0,0,0,0,0
"@redlipblenny","yvonne buckley","i use ecological theory and data to help solve environmental problems in conservation invasion and restoration",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","ecsa","estuarine amp coastal sciences association is a international organisation dedicated to the multidisciplinary study of estuariesampcoasts tweets by estuaryecology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","oceantrackingnetwork","conducting the worlds most comprehensive and revolutionary examination of marine life and ocean conditions and how they are changing as the earth warms",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","graham appleton","freelance writer lifelong birdwatcher and bto volunteer formerly director of communications for bto",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","paul novy","green video producer cinematographer amp documentary filmmaker zen ocean kayaker silent treehugger horrible dancer",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","onlineoceansymposium","a forum for ocean discussion and a service provider for ocean related organizations all things ocean greentech and climate",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","chris carbone","head of biodiversity amp macroecology grp zslscience studies carnivore ecol amp conservation predprey systs cameratrap methods views r my own or often others",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","james snider","freshwater wwfcanada ecologist by training expertise in spatial analysis amp statistics cyclist city mtb amp lover of the great outdoors views are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","freshwater fela","michael d rennie crccrc in freshwater ecology amp fisheries mylakehead research fellow iisdela exdfo science views are mine",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stephanie o'donnell","scientist working to protect native forests communities and biodiversity secret foodie and artist passionate about conservation and sustainable design",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sust'ble cda dialogs","sustainable canada dialogues 60 scientists working on sustainability amp climatechange solutions en franais dialoguescanada cdnpoli cdnsci actonclimate",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","linda campbell","dr linda campbell does research on lakes and environment issues linda is also interested in photography deaf culture sci comm teaching amp journalism",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","jenny ryan","i read i write i wrangle i comm communicator book lover foodie scicomm cancomm cdnsci canlit scienceborealis ottfoodiegirlz",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","katheryn patterson","marine scientist phd candidate georgemasonu focusing on coral disease using molecular amp histological tools marinepolicy cetaceans marinetourism",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","chad english","helping the science community connect with the policy world",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","emsea","european marine science educators association promoting ocean literacy in europe amp beyond emsea15 conf sept 28 oct 1 crete greece",0,0,2,0,0,1,1,0,0,0,0,0
"@redlipblenny","lesley evans ogden","awardwinning freelance science journalist chasing fascinating unusual fun amp thoughtprovoking science stories nature environment behaviour health",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","#caleranoycementero","soy un calerano loco de tomo vodka y lomo asado a punto el balonmano es y ser mi norte compaero de vida de camidurang 3",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sean mccann","scientist photographer entomologist who studies birds",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kimberley millers","phd candidate the university of melbourne interested in marine ecology conservation management policy and ecological modelling",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","bernardo_alps","ecologist naturalist photographer conservationist with focus on marine mammals and seabirds",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","femorale shells",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","'idle-free guyâ„¢'",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","hakai institute","a research and teaching organization that operates field stations at remote locations on british columbias coastal margin part of the tulafoundation",0,0,2,0,0,1,1,0,0,0,0,0
"@redlipblenny","andy gonzalez","striving to do biodiversity science that makes a difference prof mcgillu founder csbqqcbs father of 2 teacher runner sketcher londoner in montreal",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","christie bahlai","quantitative ecologist at msu otherpeoplesdata wrangler and openscience practitioner stats enthusiast bug counter mom intermittent crafter",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","scientiflix","featuring insightful and informative videos from all areas of the sciences and humanities",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sharkservation","promoting shark conservation and education and connecting people with volunteer projects around the world find us on fb insta and our website for more info",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","tarek hegazi","im a dreamer living in a superficial universe of reality love summer amp the great outdoorfishing travel ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","shedd research","shedd aquariums conservation research channel connects you to our experts projects in the great lakes and around the globe",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","vi north tourism","official source of travel information for the vancouver island north region port hardy port mcneill port alice alert bay sointula telegraph cove amp beyond",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","the phd story","life before amp after the phd through gifs",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jan mees","director of the flanders marine institute vliz chair of the european marine board",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","holly quinn","blackfish brigade member animal welfare amp animal rights no captivity for cetaceans no human trafficking save our planet work together amp pay it forward",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","peter ham","christian dont b put off birder nor bthat husband dad amp grandaddy prof trop med retired head teacher now trainee cofe reader corks live life",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","seaflora skincare","tweets about seaflora skincare harvesting wild seaweeds coastal marine adventures amp more",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sfu research","follow me to engage with sfu research amp innovation and for news of interest to researchers tweets by melanie monk vp research office http tco xksjmsvcbr",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","itzel eguiluz","phd candidate sexualities migration amp emerging adulthood ortegagasset m sc inspmx candidata a dra en migraciones sexualidad y adultos emergentes",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sarah supp","nsf postdoc fellow in ecology counts plants and animals biodiversity dog lover guitarist opinions are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","adam ruben","writer comedian storyteller and molecular biologist",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","anna macdonald","uses dna to study wildlife postdoc iaeuc unicanberra ecology conservation trace dna blog wildlifesnpits like tea chocolate photography views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","john griffin","ecologist with marine tendencies biophile and conservationist views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","springer ecology","everything ecology at springer acquiring new books journals references in all areas of ecology ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dr michael sweet","researcher in marine diseases lecturer the university of derby study organisms include corals sponges fish amp urchins",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","wildlife returning","wildlife is reclaiming amp rewilding landscapes globally with amp without our help news commentary and research curated by alongsidewild amp davidjachowski",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","claire simeone","marine mammal veterinarian tmmc conservationist doing my part to save our oceans views my own",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","franklin women","a community of australian women working in health and medical research related careers talking all things science career and life founder melinagee",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","matt rand","working to set up the first generation of great marine parks director global ocean legacy pew environment my tweets are my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","rashid sumaila","professor ubc fisheries centre how can economics be used to help ensure that environmental resources are sustainably managed gave a talk at the white house",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","bluefin action","taking action to save the last bluefin tuna",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","wildlife acoustics","wildlife acoustics inc is the leading provider of bioacoustics monitoring technology for scientists researchers and government agencies worldwide wildlife",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","annalise jennings","im passionate about shifting humanity in a positive way pls like my facebook page https tco xniqgss6bl tedx presenter",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","clare embling","marine ecologist bioacoustician exengineer mum amp blogger lecturer in marine ecology at plymouth university",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","shark baselines","submit your wild shark sighting photos on our website sharkpulse mobile app or on twitter using sharkpulse",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","djclinex","apoyando la cultura electronica",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","veronica jimenez","hola my name is veronica jimenez i am your local culture correspondent i am on the underground news where i report on social and life trends or hacks",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","kate mcclellan press","marine science phd student and igert associate at umass amherst igertwind marine conservation and policy rec fishing offshore renewables sharks",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","joyce mcbeth","geomicrobiologist and staff scientist at the cls adjunct professor usask geological sciences",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kristen marhaver","coral biologistted senior fellownsf postdoc fellow writing about oceans conservation open access publishing reform do you hate corals no okay good",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","abel valdivia","phd in marine ecology at unc chapel hill interested on ocean conservation fisheries coral reefs climate change r stats nature photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","john reynolds","conservation ecologist runner birder kayaker diver i live here in beautiful bc",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","the big swim","wild swim races around the cornish coast raising money for local charities next race 8th august sponsored by sharps doombar come and take part",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pandi selvam","phdstudent works on hyperspectral remote sensingmangroves and gis interested in forestry studies spatial amp landscape ecology concepts i ecology ",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nick d higgs","im a marine biologist by trade and always been fascinated by the oceans i started life in the sunny isles of the bahamas and now live in the uk",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","michael halpern","center for science and democracy ucsusa scientific integrity media reform civic tech transparency fun science facts lgbt",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","phil doherty","phd student uniofexeter focused on shark movements and drivers and impacts of these movements",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jason t fisher","wildlife research ecologist adjunct prof uvicenvi scotch lover chaser of wolverines amp other canadian mammals president theactws my thoughts all mine",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sarah-jane walsh","woman in science marine biologist phd speading the love of science near and far looking for production work in bristol all views and opinions are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","v-log","im a 15yearold boy trying to save the worlds most endangered marine mammal the vaquita savethevaquita",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","bucky taotaotasi","godfather of the mariana trench monument and saipans most popular blogger since ever since pewenvironment shark sanctuary manager since 2013 tweets my own",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","divest sfu","we are students faculty alumni and staff calling for simon fraser university to divest from fossil fuel",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","nils bunnefeld","conservation scientist stiruni interested in uncertainty socialecological systems movement ecology projects in gabon ethiopia scotland sweden",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","seth horstmeyer","campaigns director global ocean legacy pewenvironment large fully protected marine reserves dc politics oh native photography tweets my own",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","rob pringle","assistant professor of ecology amp evolution princeton university community ecology amp conservation biology in african savannas elephant enthusiast",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jen gill","professor of applied ecology at the university of east anglia specialising in bird migration ecology and conservation",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","erin spencer","natgeo young explorer amp natgeotravel production assistant ocean lover travel addict scuba diver amp invasive species nerd",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","fiona salmond-smith","marine environmental management msc graduate amp yoga teacher on a quest to shift perception amp expand human knowledge of the marine environment",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","thejellyfishproject","a global coalition of musicians for our environment and our future",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","caroline fox","conservation scientist amp postdoc bad twitcher herring coast researcher islander id rather be suping tweets my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","iapg_geoethics","official twitter page of the international association for promoting geoethics iapg iugs agi and gsa affiliated",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","phil levin","conserving the oceans one conference call experiment model observation person at a time http tco v5effllccf",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","richard page","greenpeace oceans campaigner working to create a global network of oceansanctuaries aka marinereserves occasional forays into other stuff opinions my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","m j locke","a k a laura j mixon http tco 2rjvhblgv7 sf writer engineer green chile eater feminist nature lover lets spin up a cool green future",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","wolfgang reschka","phd student at the university of helsinki behavioral ecology insect navigation parasitoids conservation electronics in ecology arduino citizen science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","africa eco news","a website dedicated to the coverage of environmental and ecological issues on the african continent",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","patrick j. lynch","author artist designer photographer dataviz communications and the coastal new england environment from yale university yale nhv dataviz",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","harry marshall","behavioural ecologist and conservation biologist research on animal social behaviour under environmental change",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","laurel kellner","globetrotter coast lover communicator californiaost and oceanspaces views my own retweets not endorsements ocean travel write",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","nathan roberts","former zoo keeper and educator now combining passion for research education and media in pursuit of engaging the global community in conservation whyconserve",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","scienceonline oceans","official twitter feed of sciooceans happening october 1113th 2013 in miami http tco ocvpuv3z",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","biobus_canada","the biobus is the mobile field research vehicle of the biodiversity institute of ontario bio located at the university of guelph in ontario canada",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","iain mckechnie","coastal archaeologist amp counter of ancient fishbones postdoc in anthropology univoforegon amp hakaiinstitute scholar in archaeology sfu",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","john waldman","author of running silver restoring atlantic rivers amp their great fish migrations aquatic conservation biologist amp professor angler",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sarah otto","evolutionary biologist prof at ubc enthusiast of modelling and scientific discovery",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","iisd-ela","iisdela is a worldclass scientific research facility and is one of the only places in the world where it is possible to conduct wholeecosystem experiments",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kim gilbert","phd candidate at the university of british columbia population genetics evolutionary biology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","chris harrod","fish and stable isotope ecologist amp pap to changuito y porotito titular prof of fish amp aquatic ecology uni de antofagasta chile",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","gino caron","prsident du comit du patrimoine de padoue photographe aussi jadore les paysages du basstlaurent",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","oryx","oryxthe international journal of conservation supports the publishing aspirations of conservationists and helps build capacity for conservation",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","bob smith","conservation scientist at dicekent and founder of izelehq",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","k. gotanda","former ballet dancer now a phd candidate evolution ecology and behaviour tweets are my own academic website http tco 4xhq3nqltn",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nerdgamerxd","boas pessoal daqui fala o nerdgamer faso parte da freedom",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","marah hardt","marine biologist writer hybrid thinker scientist amp storyteller futureoffish amp changeunstuck flip labs the ocean lorax in the making tweets my own",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","alan emery","began as a scientist ended up living in a field on the edge of a swamp and forest with wildlife all around me",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","matt watts","computing science adventures in ecology tell me about marxan uq centre for biodiversity and conservation science",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","tanya","integrative biologist science communicator amp advocate occasional thespian datahungry human",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","yannick chaudron","expert en communicationdigitale concern par la prservation des ocans plongeur formateur en biologiemarine et ocanographe de formation",0,0,1,0,1,0,0,0,0,0,0,0
